oid,val,title,authors,timeEdt
7832,"{\"begin\":\"pbr:/word?page=78&offs=91\",\"end\":\"pbr:/word?page=78&over=97\",\"text\":\"yacht.\\\"\"}",The Great Gatsby,Francis Scott Fitzgerald,1569222713
}","I, Robot",Isaac Asimov,1575481132
15038,"{
   \"begin\" : \"pbr:/word?page=54&offs=1222\",
   \"end\" : \"pbr:/word?page=54&over=1229\",
   \"text\" : \"clenched\",
   \"updated\" : \"2019-12-05T07:39:30Z\"
}","I, Robot",Isaac Asimov,1575531570
15042,"{
   \"begin\" : \"pbr:/word?page=54&offs=479\",
   \"end\" : \"pbr:/word?page=54&over=485\",
   \"text\" : \"catwalk\",
   \"updated\" : \"2019-12-05T07:36:35Z\"
}","I, Robot",Isaac Asimov,1575531395
15046,"{
   \"begin\" : \"pbr:/word?page=54&offs=354\",
   \"end\" : \"pbr:/word?page=54&over=362\",
   \"text\" : \"almonds.\\\"\",
   \"updated\" : \"2019-12-04T17:39:35Z\"
}","I, Robot",Isaac Asimov,1575481175
15050,"{
   \"begin\" : \"pbr:/word?page=55&offs=945\",
   \"end\" : \"pbr:/word?page=55&over=948\",
   \"text\" : \"spat\",
   \"updated\" : \"2019-12-05T07:45:31Z\"
}","I, Robot",Isaac Asimov,1575531931
15054,"{
   \"begin\" : \"pbr:/word?page=55&offs=1915\",
   \"end\" : \"pbr:/word?page=55&over=1921\",
   \"text\" : \"scowled\",
   \"updated\" : \"2019-12-05T07:47:36Z\"
}","I, Robot",Isaac Asimov,1575532056
15058,"{
   \"begin\" : \"pbr:/word?page=55&offs=712\",
   \"end\" : \"pbr:/word?page=55&over=716\",
   \"text\" : \"brass\",
   \"updated\" : \"2019-12-05T07:45:06Z\"
}","I, Robot",Isaac Asimov,1575531906
15062,"{
   \"begin\" : \"pbr:/word?page=56&offs=355\",
   \"end\" : \"pbr:/word?page=56&over=362\",
   \"text\" : \"snarled.\",
   \"updated\" : \"2019-12-05T07:49:45Z\"
}","I, Robot",Isaac Asimov,1575532185
15066,"{
   \"begin\" : \"pbr:/word?page=56&offs=1183\",
   \"end\" : \"pbr:/word?page=56&over=1187\",
   \"text\" : \"lulu.\",
   \"updated\" : \"2019-12-07T18:13:40Z\"
}","I, Robot",Isaac Asimov,1575742420
15070,"{
   \"begin\" : \"pbr:/word?page=56&offs=1215\",
   \"end\" : \"pbr:/word?page=56&over=1218\",
   \"text\" : \"flea\",
   \"updated\" : \"2019-12-07T18:14:00Z\"
}","I, Robot",Isaac Asimov,1575742440
15074,"{
   \"begin\" : \"pbr:/word?page=56&offs=1637\",
   \"end\" : \"pbr:/word?page=56&over=1643\",
   \"text\" : \"shoved,\",
   \"updated\" : \"2019-12-07T18:15:29Z\"
}","I, Robot",Isaac Asimov,1575742529
15078,"{
   \"begin\" : \"pbr:/word?page=56&offs=1653\",
   \"end\" : \"pbr:/word?page=56&over=1658\",
   \"text\" : \"reeled\",
   \"updated\" : \"2019-12-07T18:15:44Z\"
}","I, Robot",Isaac Asimov,1575742544
15082,"{
   \"begin\" : \"pbr:/word?page=56&offs=1229\",
   \"end\" : \"pbr:/word?page=56&over=1233\",
   \"text\" : \"itch.\",
   \"updated\" : \"2019-12-07T18:14:16Z\"
}","I, Robot",Isaac Asimov,1575742456
15086,"{
   \"begin\" : \"pbr:/word?page=57&offs=1557\",
   \"end\" : \"pbr:/word?page=57&over=1564\",
   \"text\" : \"faculty,\",
   \"updated\" : \"2019-12-09T07:09:45Z\"
}","I, Robot",Isaac Asimov,1575875385
15090,"{
   \"begin\" : \"pbr:/word?page=57&offs=1079\",
   \"end\" : \"pbr:/word?page=57&over=1088\",
   \"text\" : \"pensioning\",
   \"updated\" : \"2019-12-09T07:08:39Z\"
}","I, Robot",Isaac Asimov,1575875319
15094,"{
   \"begin\" : \"pbr:/word?page=58&offs=538\",
   \"end\" : \"pbr:/word?page=58&over=544\",
   \"text\" : \"bleakly\",
   \"updated\" : \"2019-12-09T07:11:38Z\"
}","I, Robot",Isaac Asimov,1575875498
15098,"{
   \"begin\" : \"pbr:/word?page=59&offs=1243\",
   \"end\" : \"pbr:/word?page=59&over=1246\",
   \"text\" : \"bead\",
   \"updated\" : \"2019-12-10T06:35:57Z\"
}","I, Robot",Isaac Asimov,1575959757
15102,"{
   \"begin\" : \"pbr:/word?page=58&offs=927\",
   \"end\" : \"pbr:/word?page=58&over=934\",
   \"text\" : \"clamored\",
   \"updated\" : \"2019-12-09T07:12:40Z\"
}","I, Robot",Isaac Asimov,1575875560
15106,"{
   \"begin\" : \"pbr:/word?page=59&offs=107\",
   \"end\" : \"pbr:/word?page=59&over=119\",
   \"text\" : \"\\\"Mortifying,\\\"\",
   \"updated\" : \"2019-12-09T07:14:59Z\"
}","I, Robot",Isaac Asimov,1575875699
15110,"{
   \"begin\" : \"pbr:/word?page=59&offs=1715\",
   \"end\" : \"pbr:/word?page=59&over=1721\",
   \"text\" : \"casing.\",
   \"updated\" : \"2019-12-10T06:37:07Z\"
}","I, Robot",Isaac Asimov,1575959827
15114,"{
   \"begin\" : \"pbr:/word?page=59&offs=1277\",
   \"end\" : \"pbr:/word?page=59&over=1280\",
   \"text\" : \"swab\",
   \"updated\" : \"2019-12-10T06:36:12Z\"
}","I, Robot",Isaac Asimov,1575959772
15118,"{
   \"begin\" : \"pbr:/word?page=59&offs=2013\",
   \"end\" : \"pbr:/word?page=59&over=2021\",
   \"text\" : \"pre-natal\",
   \"updated\" : \"2019-12-10T06:38:29Z\"
}","I, Robot",Isaac Asimov,1575959909
15122,"{
   \"begin\" : \"pbr:/word?page=59&offs=1737\",
   \"end\" : \"pbr:/word?page=59&over=1745\",
   \"text\" : \"gingerly,\",
   \"updated\" : \"2019-12-10T06:37:27Z\"
}","I, Robot",Isaac Asimov,1575959847
15126,"{
   \"begin\" : \"pbr:/word?page=59&offs=1971\",
   \"end\" : \"pbr:/word?page=59&over=1976\",
   \"text\" : \"imbued\",
   \"updated\" : \"2019-12-10T06:38:15Z\"
}","I, Robot",Isaac Asimov,1575959895
15130,"{
   \"begin\" : \"pbr:/word?page=60&offs=10\",
   \"end\" : \"pbr:/word?page=60&over=15\",
   \"text\" : \"snugly\",
   \"updated\" : \"2019-12-10T06:46:52Z\"
}","I, Robot",Isaac Asimov,1575960412
15134,"{
   \"begin\" : \"pbr:/word?page=62&offs=848\",
   \"end\" : \"pbr:/word?page=62&over=853\",
   \"text\" : \"motes.\",
   \"updated\" : \"2019-12-10T06:54:01Z\"
}","I, Robot",Isaac Asimov,1575960841
15138,"{
   \"begin\" : \"pbr:/word?page=63&offs=102\",
   \"end\" : \"pbr:/word?page=63&over=108\",
   \"text\" : \"remorse\",
   \"updated\" : \"2019-12-10T06:57:28Z\"
}","I, Robot",Isaac Asimov,1575961048
15142,"{
   \"begin\" : \"pbr:/word?page=62&offs=1460\",
   \"end\" : \"pbr:/word?page=62&over=1466\",
   \"text\" : \"Pencil\",
   \"updated\" : \"2019-12-10T06:55:28Z\"
}","I, Robot",Isaac Asimov,1575960928
15147,"{
   \"begin\" : \"pbr:/word?page=62&offs=1129\",
   \"end\" : \"pbr:/word?page=62&over=1140\",
   \"text\" : \"incandescent\",
   \"updated\" : \"2019-12-10T06:56:20Z\"
}","I, Robot",Isaac Asimov,1575960980
15151,"{
   \"begin\" : \"pbr:/word?page=63&offs=507\",
   \"end\" : \"pbr:/word?page=63&over=513\",
   \"text\" : \"wobbled\",
   \"updated\" : \"2019-12-10T17:11:34Z\"
}","I, Robot",Isaac Asimov,1575997894
15155,"{
   \"begin\" : \"pbr:/word?page=63&offs=92\",
   \"end\" : \"pbr:/word?page=63&over=100\",
   \"text\" : \"lingering\",
   \"updated\" : \"2019-12-10T06:57:31Z\"
}","I, Robot",Isaac Asimov,1575961051
15159,"{
   \"begin\" : \"pbr:/word?page=63&offs=534\",
   \"end\" : \"pbr:/word?page=63&over=538\",
   \"text\" : \"ruled\",
   \"updated\" : \"2019-12-10T17:12:07Z\"
}","I, Robot",Isaac Asimov,1575997927
15163,"{
   \"begin\" : \"pbr:/word?page=63&offs=825\",
   \"end\" : \"pbr:/word?page=63&over=831\",
   \"text\" : \"bulging\",
   \"updated\" : \"2019-12-10T17:13:42Z\"
}","I, Robot",Isaac Asimov,1575998022
15167,"{
   \"begin\" : \"pbr:/word?page=63&offs=684\",
   \"end\" : \"pbr:/word?page=63&over=692\",
   \"text\" : \"unheeded.\",
   \"updated\" : \"2019-12-10T17:12:39Z\"
}","I, Robot",Isaac Asimov,1575997959
15171,"{
   \"begin\" : \"pbr:/word?page=64&offs=1403\",
   \"end\" : \"pbr:/word?page=64&over=1410\",
   \"text\" : \"glassite\",
   \"updated\" : \"2019-12-10T17:17:49Z\"
}","I, Robot",Isaac Asimov,1575998269
15175,"{
   \"begin\" : \"pbr:/word?page=64&offs=606\",
   \"end\" : \"pbr:/word?page=64&over=611\",
   \"text\" : \"nitwit\",
   \"updated\" : \"2019-12-10T17:16:32Z\"
}","I, Robot",Isaac Asimov,1575998192
15179,"{
   \"begin\" : \"pbr:/word?page=64&offs=1422\",
   \"end\" : \"pbr:/word?page=64&over=1429\",
   \"text\" : \"scowled.\",
   \"updated\" : \"2019-12-10T17:18:16Z\"
}","I, Robot",Isaac Asimov,1575998296
15183,"{
   \"begin\" : \"pbr:/word?page=64&offs=1710\",
   \"end\" : \"pbr:/word?page=64&over=1714\",
   \"text\" : \"sulky\",
   \"updated\" : \"2019-12-10T17:20:50Z\"
}","I, Robot",Isaac Asimov,1575998450
15187,"{
   \"begin\" : \"pbr:/word?page=64&offs=1412\",
   \"end\" : \"pbr:/word?page=64&over=1416\",
   \"text\" : \"visor\",
   \"updated\" : \"2019-12-10T17:18:02Z\"
}","I, Robot",Isaac Asimov,1575998282
15191,"{
   \"begin\" : \"pbr:/word?page=65&offs=817\",
   \"end\" : \"pbr:/word?page=65&over=825\",
   \"text\" : \"lingered.\",
   \"updated\" : \"2019-12-10T17:23:29Z\"
}","I, Robot",Isaac Asimov,1575998609
15195,"{
   \"begin\" : \"pbr:/word?page=67&offs=585\",
   \"end\" : \"pbr:/word?page=67&over=590\",
   \"text\" : \"beety,\",
   \"updated\" : \"2019-12-10T17:29:37Z\"
}","I, Robot",Isaac Asimov,1575998977
15199,"{
   \"begin\" : \"pbr:/word?page=65&offs=505\",
   \"end\" : \"pbr:/word?page=65&over=511\",
   \"text\" : \"snarled\",
   \"updated\" : \"2019-12-10T17:22:18Z\"
}","I, Robot",Isaac Asimov,1575998538
15203,"{
   \"begin\" : \"pbr:/word?page=67&offs=1649\",
   \"end\" : \"pbr:/word?page=67&over=1653\",
   \"text\" : \"motto\",
   \"updated\" : \"2019-12-10T17:31:55Z\"
}","I, Robot",Isaac Asimov,1575999115
15207,"{
   \"begin\" : \"pbr:/word?page=67&offs=1817\",
   \"end\" : \"pbr:/word?page=67&over=1821\",
   \"text\" : \"lucid\",
   \"updated\" : \"2019-12-10T17:32:38Z\"
}","I, Robot",Isaac Asimov,1575999158
15211,"{
   \"begin\" : \"pbr:/word?page=68&offs=563\",
   \"end\" : \"pbr:/word?page=68&over=567\",
   \"text\" : \"lousy\",
   \"updated\" : \"2019-12-10T17:33:50Z\"
}","I, Robot",Isaac Asimov,1575999230
15215,"{
   \"begin\" : \"pbr:/word?page=68&offs=1800\",
   \"end\" : \"pbr:/word?page=68&over=1809\",
   \"text\" : \"viciously.\",
   \"updated\" : \"2019-12-12T17:36:31Z\"
}","I, Robot",Isaac Asimov,1576172191
15219,"{
   \"begin\" : \"pbr:/word?page=69&offs=233\",
   \"end\" : \"pbr:/word?page=69&over=238\",
   \"text\" : \"pinch,\",
   \"updated\" : \"2019-12-12T17:37:31Z\"
}","I, Robot",Isaac Asimov,1576172251
15223,"{
   \"begin\" : \"pbr:/word?page=68&offs=1696\",
   \"end\" : \"pbr:/word?page=68&over=1703\",
   \"text\" : \"spouting\",
   \"updated\" : \"2019-12-12T17:36:46Z\"
}","I, Robot",Isaac Asimov,1576172206
15227,"{
   \"begin\" : \"pbr:/word?page=69&offs=724\",
   \"end\" : \"pbr:/word?page=69&over=728\",
   \"text\" : \"spite\",
   \"updated\" : \"2019-12-12T17:39:05Z\"
}","I, Robot",Isaac Asimov,1576172345
15231,"{
   \"begin\" : \"pbr:/word?page=69&offs=1284\",
   \"end\" : \"pbr:/word?page=69&over=1291\",
   \"text\" : \"donnaish\",
   \"updated\" : \"2019-12-12T17:39:53Z\"
}","I, Robot",Isaac Asimov,1576172393
15235,"{
   \"begin\" : \"pbr:/word?page=69&offs=1549\",
   \"end\" : \"pbr:/word?page=69&over=1554\",
   \"text\" : \"swell,\",
   \"updated\" : \"2019-12-13T08:06:07Z\"
}","I, Robot",Isaac Asimov,1576224367
15239,"{
   \"begin\" : \"pbr:/word?page=70&offs=491\",
   \"end\" : \"pbr:/word?page=70&over=496\",
   \"text\" : \"queasy\",
   \"updated\" : \"2019-12-13T08:08:17Z\"
}","I, Robot",Isaac Asimov,1576224497
15243,"{
   \"begin\" : \"pbr:/word?page=70&offs=463\",
   \"end\" : \"pbr:/word?page=70&over=474\",
   \"text\" : \"ponderously.\",
   \"updated\" : \"2019-12-13T08:07:50Z\"
}","I, Robot",Isaac Asimov,1576224470
15247,"{
   \"begin\" : \"pbr:/word?page=70&offs=1805\",
   \"end\" : \"pbr:/word?page=70&over=1813\",
   \"text\" : \"copiously\",
   \"updated\" : \"2019-12-13T08:10:18Z\"
}","I, Robot",Isaac Asimov,1576224618
15251,"{
   \"begin\" : \"pbr:/word?page=70&offs=1815\",
   \"end\" : \"pbr:/word?page=70&over=1824\",
   \"text\" : \"besweated.\",
   \"updated\" : \"2019-12-13T08:10:27Z\"
}","I, Robot",Isaac Asimov,1576224627
15255,"{
   \"begin\" : \"pbr:/word?page=73&offs=175\",
   \"end\" : \"pbr:/word?page=73&over=185\",
   \"text\" : \"injudicious\",
   \"updated\" : \"2019-12-13T08:25:13Z\"
}","I, Robot",Isaac Asimov,1576225513
15259,"{
   \"begin\" : \"pbr:/word?page=73&offs=371\",
   \"end\" : \"pbr:/word?page=73&over=377\",
   \"text\" : \"griping\",
   \"updated\" : \"2019-12-13T08:25:46Z\"
}","I, Robot",Isaac Asimov,1576225546
15263,"{
   \"begin\" : \"pbr:/word?page=73&offs=1332\",
   \"end\" : \"pbr:/word?page=73&over=1336\",
   \"text\" : \"crags\",
   \"updated\" : \"2019-12-13T08:30:11Z\"
}","I, Robot",Isaac Asimov,1576225811
15267,"{
   \"begin\" : \"pbr:/word?page=73&offs=568\",
   \"end\" : \"pbr:/word?page=73&over=571\",
   \"text\" : \"firm\",
   \"updated\" : \"2019-12-13T08:26:55Z\"
}","I, Robot",Isaac Asimov,1576225615
15271,"{
   \"begin\" : \"pbr:/word?page=73&offs=1436\",
   \"end\" : \"pbr:/word?page=73&over=1444\",
   \"text\" : \"roughhewn\",
   \"updated\" : \"2019-12-13T08:30:45Z\"
}","I, Robot",Isaac Asimov,1576225845
15275,"{
   \"begin\" : \"pbr:/word?page=73&offs=1791\",
   \"end\" : \"pbr:/word?page=73&over=1795\",
   \"text\" : \"jingo\",
   \"updated\" : \"2019-12-13T08:33:15Z\"
}","I, Robot",Isaac Asimov,1576225995
15279,"{
   \"begin\" : \"pbr:/word?page=73&offs=1629\",
   \"end\" : \"pbr:/word?page=73&over=1635\",
   \"text\" : \"macabre\",
   \"updated\" : \"2019-12-13T08:32:42Z\"
}","I, Robot",Isaac Asimov,1576225962
15283,"{
   \"begin\" : \"pbr:/word?page=73&offs=1494\",
   \"end\" : \"pbr:/word?page=73&over=1502\",
   \"text\" : \"checkered\",
   \"updated\" : \"2019-12-13T08:31:56Z\"
}","I, Robot",Isaac Asimov,1576225916
15287,"{
   \"begin\" : \"pbr:/word?page=74&offs=66\",
   \"end\" : \"pbr:/word?page=74&over=76\",
   \"text\" : \"calisthenic\",
   \"updated\" : \"2019-12-16T18:51:42Z\"
}","I, Robot",Isaac Asimov,1576522302
15291,"{
   \"begin\" : \"pbr:/word?page=74&offs=299\",
   \"end\" : \"pbr:/word?page=74&over=310\",
   \"text\" : \"ostentatious\",
   \"updated\" : \"2019-12-16T18:52:14Z\"
}","I, Robot",Isaac Asimov,1576522334
15295,"{
   \"begin\" : \"pbr:/word?page=74&offs=312\",
   \"end\" : \"pbr:/word?page=74&over=317\",
   \"text\" : \"shove.\",
   \"updated\" : \"2019-12-16T18:52:28Z\"
}","I, Robot",Isaac Asimov,1576522348
15299,"{
   \"begin\" : \"pbr:/word?page=75&offs=75\",
   \"end\" : \"pbr:/word?page=75&over=85\",
   \"text\" : \"outcropping\",
   \"updated\" : \"2019-12-16T18:57:52Z\"
}","I, Robot",Isaac Asimov,1576522672
15303,"{
   \"begin\" : \"pbr:/word?page=74&offs=1971\",
   \"end\" : \"pbr:/word?page=74&over=1978\",
   \"text\" : \"beckoned\",
   \"updated\" : \"2019-12-16T18:57:32Z\"
}","I, Robot",Isaac Asimov,1576522652
15307,"{
   \"begin\" : \"pbr:/word?page=74&offs=758\",
   \"end\" : \"pbr:/word?page=74&over=765\",
   \"text\" : \"tensely,\",
   \"updated\" : \"2019-12-16T18:54:24Z\"
}","I, Robot",Isaac Asimov,1576522464
15311,"{
   \"begin\" : \"pbr:/word?page=80&offs=1089\",
   \"end\" : \"pbr:/word?page=80&over=1092\",
   \"text\" : \"seam\",
   \"updated\" : \"2019-12-19T16:31:04Z\"
}","I, Robot",Isaac Asimov,1576773064
15315,"{
   \"begin\" : \"pbr:/word?page=78&offs=1720\",
   \"end\" : \"pbr:/word?page=78&over=1727\",
   \"text\" : \"teething\",
   \"updated\" : \"2019-12-19T16:25:18Z\"
}","I, Robot",Isaac Asimov,1576772718
15319,"{
   \"begin\" : \"pbr:/word?page=76&offs=747\",
   \"end\" : \"pbr:/word?page=76&over=754\",
   \"text\" : \"\\\"Golly.\\\"\",
   \"updated\" : \"2019-12-16T19:10:02Z\"
}","I, Robot",Isaac Asimov,1576523402
15323,"{
   \"begin\" : \"pbr:/word?page=81&offs=1250\",
   \"end\" : \"pbr:/word?page=81&over=1258\",
   \"text\" : \"thrumming\",
   \"updated\" : \"2019-12-19T16:50:46Z\"
}","I, Robot",Isaac Asimov,1576774246
15327,"{
   \"begin\" : \"pbr:/word?page=81&offs=104\",
   \"end\" : \"pbr:/word?page=81&over=107\",
   \"text\" : \"mild\",
   \"updated\" : \"2019-12-19T16:33:01Z\"
}","I, Robot",Isaac Asimov,1576773181
15331,"{
   \"begin\" : \"pbr:/word?page=82&offs=1651\",
   \"end\" : \"pbr:/word?page=82&over=1660\",
   \"text\" : \"unlimbered\",
   \"updated\" : \"2020-01-04T09:05:11Z\"
}","I, Robot",Isaac Asimov,1578128711
15335,"{
   \"begin\" : \"pbr:/word?page=83&offs=299\",
   \"end\" : \"pbr:/word?page=83&over=304\",
   \"text\" : \"poised\",
   \"updated\" : \"2020-01-04T09:12:47Z\"
}","I, Robot",Isaac Asimov,1578129167
15339,"{
   \"begin\" : \"pbr:/word?page=81&offs=1525\",
   \"end\" : \"pbr:/word?page=81&over=1529\",
   \"text\" : \"glint\",
   \"updated\" : \"2020-01-04T09:01:12Z\"
}","I, Robot",Isaac Asimov,1578128472
15343,"{
   \"begin\" : \"pbr:/word?page=83&offs=454\",
   \"end\" : \"pbr:/word?page=83&over=458\",
   \"text\" : \"thump\",
   \"updated\" : \"2020-01-04T09:13:59Z\"
}","I, Robot",Isaac Asimov,1578129239
15347,"{
   \"begin\" : \"pbr:/word?page=83&offs=401\",
   \"end\" : \"pbr:/word?page=83&over=404\",
   \"text\" : \"jar,\",
   \"updated\" : \"2020-01-04T09:13:43Z\"
}","I, Robot",Isaac Asimov,1578129223
15351,"{
   \"begin\" : \"pbr:/word?page=83&offs=511\",
   \"end\" : \"pbr:/word?page=83&over=517\",
   \"text\" : \"yowled,\",
   \"updated\" : \"2020-01-04T09:14:07Z\"
}","I, Robot",Isaac Asimov,1578129247
15355,"{
   \"begin\" : \"pbr:/word?page=84&offs=1481\",
   \"end\" : \"pbr:/word?page=84&over=1488\",
   \"text\" : \"scuffle.\",
   \"updated\" : \"2020-01-04T10:38:15Z\"
}","I, Robot",Isaac Asimov,1578134295
15359,"{
   \"begin\" : \"pbr:/word?page=84&offs=1765\",
   \"end\" : \"pbr:/word?page=84&over=1768\",
   \"text\" : \"reel\",
   \"updated\" : \"2020-01-04T10:39:15Z\"
}","I, Robot",Isaac Asimov,1578134355
15363,"{
   \"begin\" : \"pbr:/word?page=84&offs=1075\",
   \"end\" : \"pbr:/word?page=84&over=1079\",
   \"text\" : \"saps.\",
   \"updated\" : \"2020-01-04T09:18:09Z\"
}","I, Robot",Isaac Asimov,1578129489
15367,"{
   \"begin\" : \"pbr:/word?page=84&offs=1785\",
   \"end\" : \"pbr:/word?page=84&over=1795\",
   \"text\" : \"major-domo,\",
   \"updated\" : \"2020-01-04T10:40:33Z\"
}","I, Robot",Isaac Asimov,1578134433
15371,"{
   \"begin\" : \"pbr:/word?page=86&offs=1550\",
   \"end\" : \"pbr:/word?page=86&over=1560\",
   \"text\" : \"preliminary\",
   \"updated\" : \"2020-01-04T10:46:38Z\"
}","I, Robot",Isaac Asimov,1578134798
15375,"{
   \"begin\" : \"pbr:/word?page=85&offs=110\",
   \"end\" : \"pbr:/word?page=85&over=119\",
   \"text\" : \"gyrations.\",
   \"updated\" : \"2020-01-04T10:41:21Z\"
}","I, Robot",Isaac Asimov,1578134481
15379,"{
   \"begin\" : \"pbr:/word?page=90&offs=1322\",
   \"end\" : \"pbr:/word?page=90&over=1327\",
   \"text\" : \"wryly.\",
   \"updated\" : \"2020-01-06T06:30:18Z\"
}","I, Robot",Isaac Asimov,1578292218
15383,"{
   \"begin\" : \"pbr:/word?page=88&offs=694\",
   \"end\" : \"pbr:/word?page=88&over=704\",
   \"text\" : \"patronizing\",
   \"updated\" : \"2020-01-06T06:24:27Z\"
}","I, Robot",Isaac Asimov,1578291867
15387,"{
   \"begin\" : \"pbr:/word?page=89&offs=676\",
   \"end\" : \"pbr:/word?page=89&over=684\",
   \"text\" : \"insoluble\",
   \"updated\" : \"2020-01-06T06:27:03Z\"
}","I, Robot",Isaac Asimov,1578292023
15391,"{
   \"begin\" : \"pbr:/word?page=90&offs=1343\",
   \"end\" : \"pbr:/word?page=90&over=1346\",
   \"text\" : \"lulu\",
   \"updated\" : \"2020-01-06T06:30:22Z\"
}","I, Robot",Isaac Asimov,1578292222
15395,"{
   \"begin\" : \"pbr:/word?page=91&offs=330\",
   \"end\" : \"pbr:/word?page=91&over=337\",
   \"text\" : \"slurred,\",
   \"updated\" : \"2020-01-06T06:35:00Z\"
}","I, Robot",Isaac Asimov,1578292500
15399,"{
   \"begin\" : \"pbr:/word?page=91&offs=610\",
   \"end\" : \"pbr:/word?page=91&over=616\",
   \"text\" : \"muffled\",
   \"updated\" : \"2020-01-06T06:36:23Z\"
}","I, Robot",Isaac Asimov,1578292583
15403,"{
   \"begin\" : \"pbr:/word?page=93&offs=167\",
   \"end\" : \"pbr:/word?page=93&over=174\",
   \"text\" : \"specimen\",
   \"updated\" : \"2020-01-06T09:01:26Z\"
}","I, Robot",Isaac Asimov,1578301286
15407,"{
   \"begin\" : \"pbr:/word?page=93&offs=400\",
   \"end\" : \"pbr:/word?page=93&over=406\",
   \"text\" : \"cowered\",
   \"updated\" : \"2020-01-15T07:32:38Z\"
}","I, Robot",Isaac Asimov,1579073558
15411,"{
   \"begin\" : \"pbr:/word?page=91&offs=627\",
   \"end\" : \"pbr:/word?page=91&over=632\",
   \"text\" : \"binges\",
   \"updated\" : \"2020-01-06T06:36:38Z\"
}","I, Robot",Isaac Asimov,1578292598
15415,"{
   \"begin\" : \"pbr:/word?page=93&offs=443\",
   \"end\" : \"pbr:/word?page=93&over=453\",
   \"text\" : \"pleadingly.\",
   \"updated\" : \"2020-01-15T07:33:22Z\"
}","I, Robot",Isaac Asimov,1579073602
15419,"{
   \"begin\" : \"pbr:/word?page=94&offs=562\",
   \"end\" : \"pbr:/word?page=94&over=569\",
   \"text\" : \"vivacity\",
   \"updated\" : \"2020-01-15T07:39:28Z\"
}","I, Robot",Isaac Asimov,1579073968
15423,"{
   \"begin\" : \"pbr:/word?page=94&offs=185\",
   \"end\" : \"pbr:/word?page=94&over=192\",
   \"text\" : \"scarcely\",
   \"updated\" : \"2020-01-15T07:38:30Z\"
}","I, Robot",Isaac Asimov,1579073910
15427,"{
   \"begin\" : \"pbr:/word?page=95&offs=471\",
   \"end\" : \"pbr:/word?page=95&over=475\",
   \"text\" : \"tripe\",
   \"updated\" : \"2020-01-15T07:44:21Z\"
}","I, Robot",Isaac Asimov,1579074261
15431,"{
   \"begin\" : \"pbr:/word?page=95&offs=1263\",
   \"end\" : \"pbr:/word?page=95&over=1267\",
   \"text\" : \"leer,\",
   \"updated\" : \"2020-01-15T07:45:47Z\"
}","I, Robot",Isaac Asimov,1579074347
15435,"{
   \"begin\" : \"pbr:/word?page=94&offs=1047\",
   \"end\" : \"pbr:/word?page=94&over=1055\",
   \"text\" : \"neglected\",
   \"updated\" : \"2020-01-15T07:40:05Z\"
}","I, Robot",Isaac Asimov,1579074005
15439,"{
   \"begin\" : \"pbr:/word?page=96&offs=868\",
   \"end\" : \"pbr:/word?page=96&over=874\",
   \"text\" : \"nudging\",
   \"updated\" : \"2020-01-15T07:49:30Z\"
}","I, Robot",Isaac Asimov,1579074570
15443,"{
   \"begin\" : \"pbr:/word?page=97&offs=698\",
   \"end\" : \"pbr:/word?page=97&over=704\",
   \"text\" : \"gnarled\",
   \"updated\" : \"2020-01-15T07:52:41Z\"
}","I, Robot",Isaac Asimov,1579074761
15447,"{
   \"begin\" : \"pbr:/word?page=97&offs=682\",
   \"end\" : \"pbr:/word?page=97&over=689\",
   \"text\" : \"knuckles\",
   \"updated\" : \"2020-01-15T07:52:44Z\"
}","I, Robot",Isaac Asimov,1579074764
15451,"{
   \"begin\" : \"pbr:/word?page=102&offs=215\",
   \"end\" : \"pbr:/word?page=102&over=223\",
   \"text\" : \"hostility\",
   \"updated\" : \"2020-01-15T08:21:28Z\"
}","I, Robot",Isaac Asimov,1579076488
15455,"{
   \"begin\" : \"pbr:/word?page=98&offs=302\",
   \"end\" : \"pbr:/word?page=98&over=308\",
